日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-06-23,334.0208,301.31010000000003,283.0019,276.73749999999995,267.8686,268.7336,262.1062,256.6648,255.4472,258.8202,242.276,252.8063,236.0445,251.3191,235.2839,239.0278,216.9441,222.9784,212.1053,212.5225,208.5154,201.0167,187.4142,195.9831,202.9443,198.988,205.901,224.2855,217.6376,208.9147,217.1988,193.5515,185.6323,183.2567,186.9813,168.7565,185.8863,155.1388,151.6374,153.9771,143.68,166.2621,162.8171,164.0475,164.4066,187.2972,203.972,196.9865,186.2977,202.7541,225.4109,222.7155,229.859,223.3197,212.1847,225.3357,211.716,220.5357,218.7025,212.8865,195.4207,234.5163,225.481,214.446,216.7511,223.5067,216.0964,213.1742,202.8661,204.9958,208.6567,219.2766,227.1277,229.917,255.4157,295.5894,294.5799,304.3555,326.1999,343.5963,369.3416,352.1935,348.4442,350.8367,370.6902,397.2407,383.86,409.8112,386.983,408.204,386.3913,425.468,399.6309,386.2409,359.4392,371.7159
2022-06-24,353.5831,330.3137,305.1949,316.5734,312.0086,288.2115,312.0928,286.0571,279.9381,278.7658,276.91720000000004,267.5729,248.3403,270.9398,253.5545,245.1947,233.1933,218.5714,232.789,200.019,206.7113,203.4195,213.0609,221.9419,211.941,228.7568,213.7837,230.1994,206.0564,222.335,196.1127,180.8949,174.8724,185.4246,180.6025,175.1928,177.0615,179.6323,144.4211,143.328,161.4917,160.4341,171.9307,161.2139,178.2586,175.1083,185.6154,201.2083,217.5956,198.1217,215.4095,218.2479,216.2819,217.7974,236.53420000000003,248.3834,252.5565,234.5015,225.8212,239.9616,224.4994,233.0447,216.1143,224.3155,211.8256,226.6845,216.8665,216.7254,212.2467,221.4946,233.1827,245.6796,259.7117,263.18170000000003,261.8598,276.39930000000004,280.8776,299.8389,325.5073,329.78630000000004,359.6258,368.7320000000001,386.5129,382.1738,400.1629000000001,405.2216,431.996,426.3849,419.9937,417.455,424.6992,421.8949,410.1535,388.96,354.8847,372.9918
2022-06-25,360.7715,335.8763,323.8309,324.8713,334.6229,317.2273,304.1136,319.4292,302.0973,304.9866,285.0572,284.7243,290.9153,274.0379,278.8441,265.6059,264.612,247.2661,248.1148,237.9183,243.8787,238.3818,223.4008,233.3721,228.3834,231.1759,236.1736,219.0658,231.4763,222.1668,216.046,221.1907,224.4061,231.9316,216.0955,212.8508,217.3346,220.348,199.8012,216.8461,207.9057,229.2768,252.4,251.8496,251.2873,263.7413,287.5643,299.6761,304.6885,306.5771,313.79729999999995,323.3304,333.733,344.4397,347.5812,329.49550000000005,349.9087,345.9787,344.92080000000004,341.6042,330.9678,324.8336,329.2206,313.2336,308.9346,312.8688,311.698,316.9342,316.8276,326.4939,325.2932,330.253,328.2836,323.8266,345.03950000000003,346.4397,334.9846,350.1277,344.9508,397.5421,395.9386,390.4889,410.4769,408.6008,405.7694,439.7960000000001,461.3825,500.3859,494.0820999999999,502.0872,476.3523,480.1064,480.0473,448.5859,450.4918,443.728
2022-06-26,449.9448,442.2265,413.2718,416.6449,414.4202,394.8629999999999,396.8207,383.1808,385.186,352.5863,352.0046,358.8304,340.2589,335.7171,323.2602,329.56260000000003,340.0331,347.2787,315.3359,302.5298,299.8526,293.1004,270.1727,276.7936,275.5579,278.2069,270.8458,274.6044,259.4278,261.0359,269.6213,254.5769,263.7358,265.9859,257.8858,257.3765,247.5155,260.014,258.1485,262.3518,295.0176,311.43699999999995,306.0305,307.086,307.8281,327.06609999999995,326.0032,363.7416,375.7972999999999,389.9976,380.6335,367.9464,382.1061,391.4393,399.1277,392.3370999999999,396.9373,396.0318,376.5358,342.86419999999987,343.7196,333.8218,345.469,352.2337,356.5437,310.182,262.7059,243.9356,246.3918,218.9764,228.7812,235.3506,232.7302,258.301,289.166,297.0191,303.5119,316.40419999999995,338.8845,359.0385,365.9852,390.8679,382.9734,413.9132,396.3571,402.8881,405.4561,407.5125000000001,398.7813,398.4277,390.5553,363.2736,368.8983,358.283,329.8243,333.7976999999999
2022-06-27,316.6577,309.5123,285.12789999999995,281.0332,289.3085,273.8743,265.3216,259.75440000000003,248.0816,239.1152,248.9133,236.0516,234.6325,211.6445,231.7155,220.8698,231.6543,218.8658,213.8914,216.1464,206.5777,209.3631,193.9075,182.1903,196.4059,189.0808,182.0459,172.4127,172.733,152.3849,159.14059999999998,143.1903,143.3246,128.2147,135.2349,119.8821,135.8424,122.136,126.5766,132.2008,112.0268,125.9123,141.7279,134.8575,143.0178,155.5267,169.8602,143.64669999999998,178.494,181.7149,206.3214,222.8637,232.6321,226.8643,228.8317,200.9401,184.2068,195.9102,195.1876,202.1367,193.3695,206.9677,196.2906,195.2122,189.0622,190.9827,205.584,214.0267,214.7166,210.3591,218.6122,212.2448,224.4544,229.4289,257.5059,260.8184,277.3587,313.7799,308.5385,316.7645,346.4982,351.7617,374.0113,381.9378,400.0095,407.9075000000001,398.8534,435.7662,456.3482,441.0067,414.7935,392.2494,383.6581000000001,364.1289,362.9089,325.9959
2022-06-28,300.4297,302.2063,287.9671,269.2691,270.3022,252.524,244.2892,246.8372,219.0643,230.7416,233.6077,202.1712,197.3717,207.9539,199.804,214.5449,191.7534,193.48540000000003,181.6135,179.9661,174.5028,165.1336,176.7869,172.7049,177.47969999999998,174.27790000000002,160.1987,158.01860000000002,156.56459999999998,164.5302,156.272,153.6965,127.2007,123.1872,131.2527,124.9865,130.4735,125.9763,121.8626,128.1964,121.4406,125.7668,137.20909999999998,135.3252,129.25269999999998,141.1063,144.10320000000002,155.08939999999998,157.8816,179.2435,184.2867,197.5166,185.6042,190.0446,171.81879999999998,175.7627,148.2874,155.6435,151.4652,164.852,145.03730000000002,146.63670000000002,151.7429,161.43290000000002,142.321,132.2198,151.7166,149.2262,138.6373,142.1469,159.0309,171.4263,160.3321,173.9649,163.1899,177.1128,183.9231,171.827,189.6341,217.1764,238.8275,209.0632,212.0276,233.7028,254.2888,260.6498,261.0274,279.7791,285.8118,281.932,264.0377,248.94340000000005,237.2158,230.7203,218.0733,210.6317
2022-06-29,209.632,212.1513,182.1052,182.5748,181.0843,175.9471,158.68349999999998,155.5586,163.1113,159.8983,163.1841,150.68550000000002,162.1691,155.772,150.5077,144.5291,139.442,148.79129999999998,134.6166,131.505,121.591,122.8151,123.3544,143.5266,134.5367,154.7442,145.0668,142.98239999999998,144.31279999999998,144.9566,139.2661,147.216,146.1658,128.31040000000002,129.66649999999998,120.2425,117.5467,121.5928,117.63636666666666,126.54423333333332,121.7165,130.8063666666667,131.6166333333333,136.9012,126.3987,123.82606666666668,153.13473333333334,154.42620000000002,163.4281,187.0166,181.4982,185.0699,196.8897,195.3271,172.8017,163.9228,187.202,173.0107,175.17239999999998,171.7544,169.1696,167.3128,180.4821,178.3533,194.4593,183.7233,191.2231,196.2915,181.1132,190.6566,173.9761,173.8248,162.4775,147.30530000000002,163.6809,174.4118,186.505,209.7627,218.3684,235.8294,206.6966,217.2965,251.44940000000005,259.3375,241.6554,249.5391,264.7126,281.1966,299.7907,313.464,310.4042,287.713,267.7921,245.7729,249.9272,256.3566
2022-06-30,230.3486,237.5956,217.4901,203.5659,193.6575,200.0058,195.994,185.6326,162.4928,157.7793,171.0054,156.8686,156.83139999999997,155.68,142.5865,135.301,151.0178,143.72019999999998,146.9701,140.27460000000002,138.7345,136.8364,135.5336,133.03949999999998,126.29340000000002,147.695,151.9703,152.33169999999998,150.0874,158.9229,137.6588,125.1394,121.0328,124.7628,130.05149999999998,123.8234,114.9582,97.9834,118.4732,112.2339,113.4381,130.92319999999998,126.5129,136.9818,123.4174,136.9729,156.8483,141.8216,168.4225,190.0751,192.15060000000005,180.9265,185.8239,181.2659,172.8304,164.8234,182.8529,181.5619,163.6258,158.31040000000002,174.35879999999997,161.3099,156.5433,171.39739999999998,170.7662,159.2466,161.4633,155.1255,153.5387,151.5867,157.62220000000002,166.6543,180.8267,196.6155,194.9333,212.1546,225.6481,223.1944,227.0932,252.2326,242.1509,252.4681,266.1904,297.3587,297.5952,304.4114,295.5607,291.0913,307.26230000000004,314.6974,308.2908,279.27750000000003,279.295,245.8095,275.2915,248.4028
2022-07-01,247.4175,229.6871,203.6524,221.2982,196.8472,178.61520000000002,175.5475,177.805,181.383,170.0576,161.8181,161.5371,161.0237,150.7929,152.44930000000002,148.19199999999998,155.9059,146.7536,138.35119999999998,143.3348,143.2725,142.344,134.9397,148.8757,140.31650000000002,151.4939,144.1057,152.8664,153.2054,149.695,155.9708,149.4573,140.7963,141.6029,133.3564,132.1556,131.4066,129.426,145.2591,140.437,149.4943,126.1869,141.03730000000002,139.7427,151.5062,177.0021,161.1962,164.0913,201.9024,201.7172,211.0739,237.6259,237.6251,231.6516,232.7369,233.9043,228.2367,197.8867,192.6043,185.0563,200.5586,188.052,186.2012,183.5046,191.0228,201.2649,220.0016,204.3695,208.6049,202.2412,205.8396,185.8469,204.2379,218.7579,250.5149,234.9643,249.4627,263.8564,259.7952,260.62010000000004,284.4892,306.6659,320.55,310.8726,326.4591,341.7955,352.28790000000004,370.6809,397.5774,403.8347,386.4229,396.0563,353.86580000000004,333.9396,318.3147,312.90860000000004
2022-07-02,301.7393,260.88,279.4554,256.2661,254.8681,243.4615,226.3015,237.8722,213.7586,218.0789,215.5691,222.094,204.5862,205.334,196.4873,211.4613,198.9004,187.706,200.615,171.6584,171.2634,167.2407,171.8561,173.5743,180.8204,167.127,180.3085,161.4736,166.5038,149.033,173.51860000000002,180.5762,187.956,170.3466,192.7562,152.196,180.2683,189.0962,198.3603,169.9261,191.3113,182.6457,175.2622,183.546,197.4026,209.7358,240.9503,224.9066,246.141,238.7093,269.4182,320.6991,314.5495,291.5161,269.9082,276.9962,256.4075,253.7763,249.2082,251.4358,260.18929999999995,246.4558,236.64,240.1859,239.6698,259.9854,246.9952,239.046,227.7352,223.4159,211.8003,236.0368,236.5561,215.1953,226.812,213.9558,230.9137,251.5151,249.25000000000003,232.0412,235.8887,244.7811,257.6492,247.6173,257.087,278.8833,292.184,253.4858,242.9002,261.485,295.8583,258.3714,256.2741,236.9258,232.8753,212.1153
2022-07-03,195.0328,191.3949,189.8347,192.7139,185.4949,169.9452,160.0096,151.2043,143.3835,151.616,142.40800000000002,141.41799999999998,139.4546,142.9789,142.6226,138.26000000000002,128.38000000000002,133.86970000000002,144.0073,122.0473,118.9613,114.151,121.9681,123.66,113.3808,119.8898,134.21,128.81480000000002,137.6538,140.1578,131.9101,147.3018,142.5311,124.9822,132.77540000000002,123.3916,123.3249,133.2613,135.8958,123.3316,122.9992,122.9119,117.117,134.86,120.9454,129.7966,149.952,165.503,158.8229,161.929,157.06619999999998,151.8801,161.6588,141.7457,151.85649999999998,143.2754,154.3665,154.5627,161.342,170.27540000000002,165.3733,156.2377,146.8641,143.2841,156.5378,150.3741,137.7535,141.7035,153.90120000000002,157.5797,157.7535,168.8931,195.8942,213.1284,212.964,211.5448,225.7344,237.655,225.0794,255.6364,258.9347,262.39759999999995,264.9017,264.03965,284.7318,292.2102,281.9957,284.7372,279.9596,295.5563,272.2078,272.956,249.1606,276.6969,252.7315,250.5138
2022-07-04,234.9243,201.1286,196.1153,189.8346,179.1429,167.1312,173.5749,159.7119,153.23680000000002,146.1751,151.8871,137.2471,159.60750000000002,149.17940000000002,148.7373,130.6351,134.54760000000002,134.9769,130.9359,125.1192,142.38940000000002,126.3408,117.8053,119.3531,115.8231,135.8355,131.2572,139.1158,144.4442,156.9164,129.0252,151.47480000000002,149.2863,132.3922,134.8562,114.992,142.4133,125.7911,126.5459,144.7209,152.7158,151.3039,144.1131,142.8516,156.8983,169.8224,188.2145,187.5236,211.0797,208.2872,203.935,221.0351,226.1356,234.2916,231.6824,225.9553,220.0123,202.4306,198.2029,210.5322,209.9295,192.9538,196.2541,191.0904,191.6944,177.9849,174.6921,173.3463,174.8757,182.2829,183.0906,167.0968,176.1581,181.6146,204.2312,210.7775,253.8495,293.9502,281.8989,303.8373,319.8724,334.3731,334.121,346.9184,380.2055,377.9242,373.1567,376.3328,395.2139,401.1874,381.8517,359.3886,375.0539,363.3235,324.6872,307.8814
2022-07-05,299.5479,298.1734,280.4936,260.0859,256.4172,252.6929,227.065,241.6065,237.3608,231.9726,215.4682,218.9126,192.6554,182.8807,177.02909999999997,187.9371,180.4372,195.7999,172.1795,180.2651,167.8955,171.1653,159.50969999999998,160.46689999999998,171.31640000000002,171.7491,183.8468,160.5125,156.28900000000002,166.88389999999998,183.4233,163.86559999999997,165.5996,171.9659,170.1301,170.5558,151.2596,155.64569999999998,158.2196,155.67579999999998,158.3383,174.5751,184.7996,197.4654,198.8393,207.6056,224.4894,245.93,225.9791,244.6975,253.881,264.653,263.3605,249.4862,244.5061,228.1809,217.0857,187.8633,192.0061,169.14569999999998,170.9391,159.42569999999998,149.3118,171.42553333333333,160.86576666666664,147.8401,142.4461,142.16989999999998,139.4457,151.32309999999998,146.40060000000005,146.5965,162.35,185.2438,184.6383,195.0294,221.888,233.5161,252.1237,235.2753,254.3769,253.8622,283.6265,293.7423,289.51409999999987,258.125,268.2996,279.8426,257.6911,246.4941,283.6915,255.888,258.9584,243.1308,236.6767,203.8238
2022-07-06,209.1621,209.3183,192.0294,200.1131,177.10940000000002,171.1049,177.5929,173.26989999999998,163.5077,156.22109999999998,157.24,147.6549,141.2223,147.5455,144.8519,130.3125,124.8274,141.1035,135.6686,123.9414,126.4012,119.9617,123.6711,129.23510000000002,119.7561,135.3471,146.7376,141.1429,128.0093,153.5417,148.3791,142.9237,135.1491,124.3521,122.4621,132.1791,125.4018,121.3741,122.7644,129.7499,122.1338,124.7709,142.414,129.9059,139.2961,160.985,160.0256,172.79100000000005,174.37359999999998,199.3437,178.6115,192.2393,208.7415,204.301,189.9312,203.188,187.3518,192.2693,188.8823,177.65970000000002,189.2123,169.3824,180.9931,185.9961,171.18980000000002,160.12699999999998,176.6591,176.1925,160.0141,163.0814,166.11229999999998,180.9969,184.3651,187.5862,199.9704,223.5442,231.9479,258.1736,267.8577,256.67310000000003,268.5339,287.558,298.29990000000004,305.2327,312.7191,331.3493,325.2354,340.2039,360.6824,385.7128,352.0461,336.9144,320.05600000000004,318.4167,292.6847,286.3651
2022-07-07,278.4207,248.5358,234.0086,215.7842,209.5437,188.8614,183.3371,172.53500000000005,182.7837,178.308,172.9599,164.7833,173.15470000000002,154.36180000000002,172.4686,154.8789,150.5667,140.75799999999998,147.3217,145.7681,137.9126,128.3532,124.5983,146.4822,135.896,131.7747,147.2145,140.1356,159.68540000000002,154.46900000000002,158.7887,152.2509,179.9753,169.6853,159.575,161.3158,165.2157,144.7253,146.7918,136.3554,153.6299,171.8074,143.4241,179.3968,176.738,211.3335,237.4577,249.8629,271.25019999999995,252.2023,268.7133,252.6651,251.5733,268.1021,255.0151,263.0749,249.4959,259.9542,242.7132,250.8241,257.219,244.4084,236.6362,227.31,227.0396,203.1468,218.0281,215.5471,212.9659,208.3306,245.2136,238.5486,208.5931,243.5762,245.9643,256.8569,272.296,276.0005,306.0019,327.1737,338.0475,366.3713,364.2164,373.907,367.9087,395.9949,419.6181,412.049,456.032,454.3722,468.777,396.1275,398.5361,368.5875,367.6696000000001,334.6354
2022-07-08,331.18589999999995,310.2002,301.1751,303.3188,286.70590000000004,256.0998,250.071,249.6605,241.9265,228.5914,235.7918,224.8279,228.3373,208.0746,206.9402,205.5839,212.049,192.5874,188.9673,203.9931,188.5477,196.9085,185.0986,172.8013,177.4279,169.7327,187.3106,187.4889,193.9289,180.407,191.6686,193.5257,195.1454,191.8157,195.8048,193.3451,197.7875,224.0772,191.8876,183.5471,183.2177,197.4975,227.7668,218.2273,233.7371,232.9871,241.6269,263.9558,280.0543,289.2085,297.2331,279.7926,266.0433,279.7659,256.9803,265.80170000000004,282.1535,270.337,266.7672,274.9272,268.2674,259.0515,275.6171,262.27840000000003,266.1304,274.242,268.61330000000004,257.047,248.2659,252.852,250.2069,249.6142,269.2591,277.76930000000004,278.1857,306.36890000000005,304.438,317.3399,338.6711,353.9855,354.13960000000003,359.9051,376.6816,392.47,399.2082,427.0806,464.6508,473.7,446.9714,429.4465,447.8389000000001,430.622,431.0039,430.8423,428.6476,412.6256
2022-07-09,392.8175,377.5236,384.1022,330.7662,327.7362,335.2061,308.506,292.2097,298.21250000000003,288.671,261.6265,261.0735,260.9311,253.967,246.2998,258.0103,254.6387,253.7939,243.1428,237.8264,231.7053,227.6773,228.3824,217.874,217.2829,209.5682,199.5013,217.5015,214.1817,229.6826,207.3407,215.8885,235.1393,230.0428,230.6032,226.0429,225.2618,251.8155,223.1529,264.1565,253.356,269.3453,263.4054,263.1664,284.19570000000004,288.3353,313.36150000000004,342.523,333.9576,330.8757,340.17760000000004,359.8792,359.12530000000004,355.7462,337.3827,351.63620000000003,323.9707,323.9372,317.23490000000004,297.378,303.3075,288.768,291.9689,299.3244,282.2080999999999,275.8738,263.4971,263.5013,218.3933,230.2245,231.2473,204.601,222.9204,237.5975,232.281,231.6974,243.1164,266.6173,246.2332,229.4909,256.6714,267.8434,313.8144,287.16585000000003,309.0548,315.2419,334.1382,332.1477,334.60565,317.7352,302.7361,286.2067,262.20390000000003,255.768,225.8949,228.4794
2022-07-10,213.2214,202.2898,200.1573,191.7243,191.4692,171.94490000000002,168.13240000000002,167.61919999999998,149.991,168.5597,160.70530000000002,163.016,158.2058,143.2204,147.1154,142.23,145.70950000000002,135.89960000000002,133.97979999999998,133.5247,133.2696,117.4426,115.8123,129.0266,125.7858,116.1246,118.8319,135.3506,139.7399,129.92430000000002,133.0491,131.2267,126.1272,131.1969,146.8507,116.7973,112.4695,108.9716,124.788,110.6899,121.0938,110.0601,106.9128,101.7827,104.1891,123.9556,116.4003,122.1008,133.5915,148.982,146.1722,136.85000000000002,131.3657,131.04319999999998,125.0683,124.5038,110.0438,100.8915,105.333,113.1622,109.20559,100.44918,114.61267,109.90626,105.16955,114.98334,113.66663,124.02022,114.18371,131.3471,132.8769,128.7916,137.9032,158.6068,154.00529999999998,150.10750000000002,164.3389,160.496,174.0615,188.1002,197.8127,188.5233,222.8166,236.9005,254.5221,253.0482,273.0659,291.46900000000005,263.75350000000003,263.5397,243.3175,263.9565,256.44440000000003,230.8036,209.1753,204.093
2022-07-11,194.6696,183.1822,166.7125,164.0115,147.6996,142.31150000000002,138.0583,141.1791,148.97840000000002,132.4173,128.5409,148.41709999999998,144.3079,140.966,145.7833,136.13729999999998,140.9985,129.7144,123.9863,130.8611,121.6426,118.2235,124.1381,120.9207,114.5333,125.7226,124.9723,112.6543,123.0891,139.07989999999998,126.9921,131.7975,119.9422,115.1773,102.9331,125.0173,125.463,105.0374,104.522,110.377,115.9825,124.9268,120.7822,111.7875,119.6721,120.8769,119.8517,115.3647,127.2011,126.9092,135.78730000000002,119.8286,130.5068,127.1119,131.2876,142.74110000000002,121.7169,132.4525,116.8567,109.7468,114.9367,111.3365,126.9669,117.1566,121.1472,108.427,120.8763,114.5766,112.5066,129.0002,127.8661,131.2678,147.6357,146.49550000000002,181.3861,165.595,153.1851,165.6532,183.444,192.5351,187.5515,198.6498,217.7214,198.7397,198.7032,209.2086,204.6821,195.3794,182.176,175.61360000000002,178.8593,178.3236,161.0937,155.2797,145.7717,130.831
2022-07-12,134.9162,111.7206,117.5765,111.0327,118.0852,107.8561,108.036,102.4267,95.317,95.1669,95.3122,84.637,88.32039999999999,92.6762,100.1418,88.95679999999999,83.882,84.6964,80.7341,88.554,76.8166,83.895,80.9052,78.5416,84.0016,79.7844,95.325,91.0667,102.0482,91.3726,97.8915,104.9121,102.5428,89.5529,87.7829,95.0116,78.7559,91.9563,84.0395,90.9661,94.0891,78.57719999999999,88.29889999999999,100.6264,84.0993,80.7709,85.0392,89.6252,86.7414,93.1203,86.9747,105.5266,100.7682,108.9556,109.7392,119.2473,106.3812,98.7299,118.323,129.3905,98.0148,101.0097,104.8826,107.0097,96.3259,94.1645,100.1989,102.0327,112.1468,115.7619,118.5255,135.6249,129.27640000000002,131.9687,131.00289999999998,136.9965,154.7339,159.0275,174.1305,169.171,186.3627,198.7142,223.7504,225.5616,239.7167,232.8502,244.3543,238.5658,238.9809,236.3204,254.7164,230.6165,188.9784,174.2998,175.64419999999998,162.0182
2022-07-13,156.01749999999998,156.0404,145.59949999999998,136.3922,136.9348,127.8989,132.0656,112.2775,125.4569,125.6187,104.9327,108.2841,112.2538,111.543,106.2192,102.7294,95.3028,94.6482,91.3011,95.8776,94.9679,90.2868,99.9757,87.9391,95.6416,90.8244,101.5567,124.3952,109.3803,103.2621,122.0626,119.1622,128.0763,110.2225,111.2169,99.2132,109.8669,104.8897,116.7971,103.5669,113.6769,115.9267,112.0791,113.0142,121.0266,131.37300000000002,127.2671,147.80270000000002,144.9831,147.28119999999998,173.63039999999998,177.0181,177.86180000000002,167.4212,180.2074,172.4361,169.0749,169.9781,173.8738,173.006,176.0868,172.0751,168.476,161.7133,164.873,188.0359,163.9641,156.26219999999998,171.7543,191.9001,174.192,177.2406,169.5879,204.3297,202.1442,210.5878,217.1848,248.3714,268.2303,285.9544,297.4675,317.5181,327.5831,333.2539,307.4784,331.8794,310.5863,365.6950000000001,369.9662,360.6117,341.3557,322.23649999999986,294.7025,264.3686,248.4051,217.5788
2022-07-14,199.2955,199.6125,194.7909,181.4305,174.74149999999997,151.1052,157.6374,157.1552,164.452,155.6433,159.1827,171.6776,162.57,160.49730000000002,142.0377,141.31879999999998,140.6944,133.2815,140.4432,138.1307,141.008,138.2099,133.7201,139.4589,133.0616,137.7257,147.97920000000002,135.785,159.6845,141.4153,149.1234,139.9561,141.2682,151.356,141.336,158.4369,165.6364,154.0503,135.9662,127.0458,154.4457,136.98579999999998,138.6968,142.3858,178.6797,170.2559,184.9485,202.0565,223.3355,211.4934,198.7665,218.3625,213.1967,220.1166,206.617,205.7769,209.0464,192.5105,205.6573,191.3405,181.1465,170.7611,173.9158,173.49630000000002,162.8463,169.0856,144.8451,168.63649999999998,154.4702,163.05630000000002,155.57989999999998,154.3558,164.458,169.3055,183.7702,217.4136,244.1919,249.27570000000003,250.5407,271.98990000000003,293.1111,293.475,340.8714,344.2421,338.8933,346.728,360.4129,367.235,402.7818,382.6249,368.8369,366.1256,332.6093,329.4475,328.6167,299.7545
2022-07-15,287.3809,264.0095,257.104,238.36,229.6102,223.3002,207.6643,213.3511,206.0909,210.6699,198.4031,191.7811,187.2507,195.1899,188.2021,191.125,197.8342,183.5052,176.2961,178.9078,174.81009999999998,166.8965,151.55929999999998,161.5743,163.979,170.79430000000002,177.393,174.43730000000002,194.9135,176.6952,175.6089,150.37879999999998,148.4644,161.98340000000002,143.8132,139.91129999999998,141.6069,155.74394999999998,143.36100000000002,154.7564,151.2507,171.0165,185.3991,187.0244,184.8156,193.8701,197.9419,214.6965,235.3178,222.2785,246.0149,249.1706,279.1961,251.6903,249.2618,243.4913,246.2053,242.0041,246.0825,242.3585,225.7367,219.7813,216.8219,213.7667,220.402,228.6528,209.5399,227.5734,231.9176,204.0705,207.3732,207.8291,209.1366,219.936,241.8249,274.9289,280.7242,324.5496,286.3267,302.72880000000004,342.9202,342.7328,368.8478,377.3723,403.3554,423.4187,453.5873,460.6671,460.0373,461.3469,438.8476,440.0892,429.6752,434.3297,400.1164,370.6695
2022-07-16,330.8568,337.913,316.9777,312.6452,293.5017,304.7217,289.5693,303.0922,270.1451,263.587,270.826,268.4747,261.4967,249.7906,246.5426,251.8258,256.0521,246.8251,230.4102,222.7954,216.6841,228.9694,203.778,217.3927,208.1837,217.4846,214.4396,214.8587,215.3679,212.2751,202.3795,209.7347,191.9364,195.4784,191.0,194.0773,202.021,186.6245,195.7894,187.2667,190.7445,191.344,199.0543,193.7102,197.8243,195.393,207.8318,218.9411,239.1175,220.664,216.4685,235.4249,221.2967,238.9813,207.782,207.4157,203.4273,195.5938,177.20440000000002,192.6012,203.2867,174.27630000000002,180.4868,167.8878,172.1957,174.86780000000002,186.4899,161.8856,156.0419,159.6894,159.8765,168.3887,160.6724,146.5437,156.5837,150.31,149.37470000000002,157.4791,178.5984,176.1542,183.4734,186.244,194.583,227.8512,241.3239,248.098,247.88,259.9692,243.4717,250.3804,281.0655,270.5104,255.8682,235.6803,231.9914,236.4568
2022-07-17,231.8715,205.2611,182.4606,181.9814,179.0364,179.8208,172.6466,177.4496,161.64069999999998,153.8393,140.01059999999998,143.2451,150.7805,143.13330000000002,140.4667,149.46529999999998,153.1916,131.19940000000005,123.3023,125.8367,122.0747,119.1203,126.2607,126.9784,139.7911,120.8839,129.5597,128.9315,131.7577,145.2627,135.1556,160.178,141.2456,163.5356,163.98579999999998,171.87040000000002,158.193,149.672,162.5408,165.6589,179.3039,167.9283,171.6212,158.0419,183.1206,177.4466,181.7377,192.9892,237.952,230.0912,243.9787,263.12330000000003,255.5268,272.0355,245.3705,229.8268,225.0938,234.5393,213.2461,250.8662,223.2062,232.0557,224.5564,214.5058,228.9957,209.5549,215.4915,212.2561,221.09,227.2766,218.4555,225.8756,218.2111,225.9532,206.6769,232.2199,220.3245,226.8603,252.289,258.0393,287.7199,252.4674,258.5616,272.0095,299.6643,333.3861,344.5091,351.2884,357.9928,344.2195,348.7301,349.9526,352.3386999999999,308.55060000000003,293.76829999999995,297.0684
2022-07-18,271.0817,269.6564,254.211,251.3626,230.9483,232.6178,222.538,217.2863,206.7858,208.1227,202.7831,197.9835,195.9743,185.4809,188.2693,183.6704,180.6353,181.1499,171.24980000000002,177.5087,180.6839,170.30739999999997,180.3603,162.58169999999998,166.2974,195.6763,182.0547,188.1188,180.3334,178.3469,164.5036,162.1058,161.41500000000002,144.813,147.6452,150.5948,141.05700000000002,150.2065,145.4662,145.9134,141.7114,157.4848,135.98100000000002,154.7299,162.2858,165.7127,181.5728,183.1991,198.6743,196.8922,211.1417,254.6761,225.0366,222.226,231.769,213.2321,214.3362,194.9951,190.907,193.9417,176.4062,164.59900000000002,157.85610000000003,175.5424,147.9566,176.42005,163.00240000000002,163.87595000000002,173.6685,169.3499,186.6559,193.2018,193.3842,218.5162,215.3824,239.8636,233.5497,262.93030000000005,282.9406,289.1451,297.3711,297.8282,303.9822,361.9299,337.3047,362.3966,387.1166,390.1016,404.6188,362.1551,351.8437,364.4165,357.5621,328.2392,308.1367,318.1484
