日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-07-13,31.4411,31.43775,31.3682,31.40215,31.451,29.729275,28.00505,26.285775,24.515,19.247775,21.00265,22.693625,24.4516,22.7056,21.0191,19.3019,10.2452,10.251175,10.23655,6.7608250000000005,10.454,10.4762,10.4729,10.4609,10.4904,10.520325,10.49295,3.844775,0.1017,0.09805,0.1023,0.09395,0.0998,0.0984,0.097,0.21,0.1962,0.2013,0.2009,0.1813999999999999,0.1432,0.125375,0.1186499999999999,0.1078249999999999,0.0915,0.094775,0.08595,10.105025,10.388600000000002,10.5998,10.6549,10.64785,10.7717,10.560275,10.55745,0.092525,0.0853,0.08805,7.009,6.98175,6.9971,6.950225,6.95145,6.936025,6.9476,6.9332,6.9166,13.6841,13.6672,13.6111,13.6082,13.6222,13.6646,13.58075,13.6604,6.86475,10.4202,7.330725,7.32325,7.359175,7.3546,7.3608,7.322599999999999,17.8943,17.8613,19.760175,14.398049999999998,15.787325,25.0077,17.5163,20.9342,31.3608,48.4614,48.493,48.5321,48.5687
2022-07-14,41.9011,40.1993,38.4876,36.7494,28.5096,28.490325,28.46015,28.509575,28.3999,28.3777,28.4077,28.3851,21.1779,21.21545,14.0571,17.77965,17.773600000000002,17.722725,17.79045,17.734075,17.7375,15.447975,10.72955,10.717525,10.7045,8.989375,7.26655,5.538925000000001,0.0986,0.08505,0.0895,0.08445,0.0879,0.0835749999999999,0.07935,0.085625,0.0842,3.5382,3.5098,3.4961,3.482,3.459,3.4902,3.4955000000000003,3.5284,10.2702,16.8588,9.9561,10.129,16.894875,16.99185,16.838925,23.9139,23.7734,16.8467,16.6141,16.930100000000003,16.454725,17.31515,17.059175,13.2065,13.6421,13.6175,13.646999999999998,6.7962,6.8193,6.8129,6.8079,6.7719000000000005,6.7803,13.6825,18.5709,13.8825,14.764225,25.55205,33.609675,27.4191,27.322825,27.66505,28.070075,27.874,27.8478,25.6469,18.9864,18.9846,19.851225,27.76795,32.188875,39.6399,39.697775,39.79215,39.850075,37.862,37.7908,37.9087,37.9662
2022-07-15,38.0069,37.9987,31.3649,28.9139,27.8383,27.752625,27.82095,27.823475,27.8447,26.14065,24.4813,22.77525,14.0104,13.986325,14.00535,14.021075,14.0139,13.94475,7.1046000000000005,7.128950000000001,7.122,7.10375,7.117799999999999,1.96975,3.8358,3.821975,3.82105,3.867525,0.0988,0.084225,0.08025,0.0819749999999999,0.0773,0.0780375,0.194675,0.1954624999999999,0.19225,0.2003875,0.193525,0.1957624999999999,0.1929,1.80105,3.4395,5.0996500000000005,6.7315000000000005,6.7052000000000005,6.6923,6.6854000000000005,7.7844,7.815200000000001,7.8184,6.7416,12.3793,10.684925,8.99335,7.357475000000001,5.6758,5.6591,5.7315000000000005,5.6931,5.7331,5.740575,5.69555,5.644125,12.717,13.6844,14.4676,14.3157,13.1842,10.55315,10.5799,10.57045,10.5389,10.49825,17.232200000000002,23.80725,23.903,22.8836,20.1435,12.7571,7.1727,11.1055,11.3132,9.4572,8.9987,19.04795,16.3389,20.75175,32.3752,34.119325,39.35095,51.971575,62.1478,68.7287,68.56389999999999,68.7413
2022-07-16,75.3145,75.372775,70.66585,67.141125,67.1253,68.749525,70.73765,72.408975,74.4209,64.473575,63.04685,63.106125,63.1112,60.332525,54.02615,47.714975,44.9288,39.4715,37.6882,35.9521,34.3081,32.50195,30.7496,25.53325,24.9913,25.0266,16.8089,8.960700000000001,8.9683,8.488475,8.01585,7.546625000000001,7.0781,7.049024999999999,7.02755,7.001875000000001,6.9784,5.2421250000000015,3.52035,1.802775,0.0781,3.423275,3.3721500000000004,3.384125,3.3981,3.42315,3.6358,3.65875,7.2973,10.671425,10.86005,17.749675,14.3938,15.306025,16.22045,17.141575,17.8403,17.801125,17.82145,17.844775,17.9057,18.10775,18.0469,18.13165,10.7931,11.4976,4.459499999999999,4.4647,4.4828,2.8230500000000003,1.9112,0.9917499999999996,0.0783,0.080975,0.08655,0.086625,0.0813,0.080225,0.08075,7.277375,7.30095,7.32295,14.5027,14.39105,21.3118,21.332975,21.40195,28.144225,34.8073,36.542625,45.61845,47.362375,57.973600000000005,58.0158,53.2494,71.4846
2022-07-17,60.7097,51.984675,50.11495,48.431225,46.7255,46.7113,46.6569,46.6779,39.5671,39.247925,39.09235,39.117575,39.1899,30.982975,28.26665,28.212025,28.2761,21.3256,14.1865,14.1854,11.2792,11.32815,11.3097,3.86075,3.8445,3.842975,0.09915,0.1085249999999999,0.1094,0.097275,0.09475,0.0928249999999999,0.0942,0.095525,1.69835,1.695075,1.6963,1.6977000000000002,1.697,1.6946,1.6836,1.6949,0.0784,0.0857,0.0842,3.4381,3.37,3.3778,3.3941,7.095674999999999,7.10915,10.954325,7.258999999999999,7.26565,3.9665,3.95825,3.972900000000001,3.98065,3.9876,3.99435,3.9898,4.0036000000000005,3.9771,1.7632,0.0795,0.082375,0.08095,0.0802249999999999,0.0847,0.0852499999999999,0.0829,0.07835,0.0774,0.9547,11.597599999999998,12.4359,18.8041,19.040475,19.08055,29.913925,36.6365,36.60135,36.6082,32.73345,25.9982,28.552175,21.00165,21.571925,29.8488,34.184425,38.50645,46.406875,50.595,50.5649,52.2218,57.9785
2022-07-18,58.3301,58.3263,58.2739,58.2436,51.5153,48.9007,46.3214,43.7024,37.3858,33.940175,30.45625,27.029925,23.5807,23.5495,23.5592,23.4955,23.4513,23.4844,22.2854,21.1184,17.7536,17.7466,17.7388,17.741,18.0232,15.710425,14.89475,7.976875,8.2858,6.2355,4.19,2.1443,0.0995,0.096325,0.0983499999999999,0.099975,0.1037,0.099225,0.10365,0.090575,0.0993,0.0942749999999999,0.08875,0.098825,0.0909,0.0907,0.1013,7.0098,6.9783,6.958,6.9652,6.9609000000000005,7.0426,7.0494,7.0959,7.841314285714287,0.5425285714285712,1.153397023809524,1.7674654761904762,2.2222339285714288,2.6586023809523813,3.1387208333333336,3.7288392857142862,4.341757738095238,4.945676190476189,5.533907142857143,6.135738095238095,6.743969047619048,7.4623,7.457825,7.46455,7.475675,7.4482,7.455699999999999,7.4485,7.434399999999999,7.403700000000001,7.389125,7.381749999999999,7.366674999999999,7.3513,7.3478,7.3487,7.3537,7.330999999999999,7.337775,7.35325,14.426425,21.6378,21.663725,21.65835,21.945975,21.9392,21.8132,21.8515,21.5883
2022-07-19,21.5299,21.544875,21.52205,21.563425,21.5707,21.5743,14.3297,14.349,14.3565,14.380175,10.80445,7.214125,7.174300000000001,7.231025,7.209449999999999,7.177975000000001,7.1994,10.987825,4.10095,3.822175,3.8443,3.834325,3.83195,3.823975,3.8614,3.845475,3.84775,3.866625,0.0934,0.9677,1.8481,2.7426000000000004,3.6191,3.5889,10.4304,10.3432,10.3198,10.292375,10.35255,10.395925,15.7862,14.938975,8.566650000000001,11.541025,10.6387,10.65345,17.3198,17.33595,17.374,13.4943,11.5481,0.0591999999999999,0.0549,0.05495,0.0548,0.0616499999999999,0.0645,0.0622249999999999,0.06025,0.061375,0.0662,0.0680416666666665,0.064783333333333,0.0691249999999999,0.0626,0.065675,7.10075,7.064525000000001,7.0426,6.98515,7.0021,7.01055,6.9927,7.85705,8.7291,9.62035,3.4594,2.974375,2.48205,2.004125,1.5194,1.1590999999999998,0.7956,7.5412,10.866,12.6088,21.4611,23.1039,28.5551,35.543949999999995,42.5863,45.9836,49.3736,49.3578,49.3781,50.3377
2022-07-20,59.8378,52.74195,52.7837,52.76135,52.8285,51.029775,49.31975,47.681025,46.9028,42.491375,38.84465,24.543025,21.1472,19.371325,17.66495,15.950575,14.1937,14.195725,14.22375,14.238875,14.2197,14.2342,14.1908,14.1922,15.3225,15.3212,15.8342,15.7893,13.2993,8.81335,8.731,1.6899499999999998,1.6890999999999998,1.6809,1.6722,0.0702999999999999,0.0677,0.066075,0.0636,0.0669249999999999,3.9432,9.616325,9.62365,9.598275,9.6205,9.44985,9.4984,9.48975,9.5323,5.6682250000000005,5.71285,5.668075,5.6719,5.601325,5.61645,5.542974999999999,5.613,4.664525,3.84985,2.2132750000000003,0.0857,0.091375,0.08285,0.089325,0.0844999999999999,7.025824999999999,0.08125,0.0737749999999999,0.2957,6.9517,6.9491,6.9593,6.951700000000001,6.949424999999999,4.97255,10.653775,12.6105,19.67115,19.6709,19.68445,19.6527,19.49885,23.1274,23.14475,23.1052,23.0855,23.1203,23.1062,29.9407,38.107575,37.83425,38.574125,40.1229,32.2112,30.2481,27.7568
2022-07-21,27.8423,26.15105,24.4955,22.75095,21.0689,21.05795,21.8923,20.89755,20.978,14.1677,14.187,14.1612,14.1615,14.134975,14.17255,14.160425,14.1746,14.160875,17.89145,17.933325,17.8874,17.88355,17.8576,17.82835,17.8763,17.875875,10.92235,10.915425,7.1331,7.0742,7.0706,0.0947499999999999,0.092,0.1028,0.096,0.0961,0.0997,0.1004,0.0972,3.9662,3.9216,3.930525,3.92825,3.921175,3.8987,3.8979,3.894,3.8924,3.8896,0.0557,0.0452,0.0529,0.0488,0.052625,0.0473499999999999,0.0449749999999999,0.049,6.87245,6.8862,6.88205,6.885600000000001,6.905,6.8848,6.8941,6.899699999999999,6.887524999999999,6.913550000000001,6.902075,6.8795,6.86625,6.885299999999999,6.90585,6.8816,0.904675,1.75915,2.618225,3.4731,10.1099,10.1171,10.078,10.0911,9.279625,6.47805,0.8913750000000001,7.4018,7.408374999999999,17.70515,18.084625,24.9705,45.356425,51.4619,57.726075,63.8245,60.8134,60.7266,67.462
2022-07-22,67.893,69.5833,68.87519999999999,69.6709,64.304,62.61625,61.0198,59.29735,57.5266,56.823525,44.95785,44.162575,36.2174,25.18655,21.4969,17.77675,14.0424,14.06585,14.0808,14.05145,13.9849,13.981425000000002,13.965050000000002,13.973475,14.0197,14.01335,14.0049,13.98455,14.0154,5.243200000000001,3.5135,1.7927999999999995,0.0589,0.050175,0.04895,0.049425,0.063,6.760175,8.029083333333332,9.320941666666666,10.5854,8.91865,7.2523,5.57625,3.898,3.898675,3.90445,3.895925,3.8967,0.902025,1.7557500000000006,13.443675,14.2775,21.06845,21.0857,21.01735,21.04,20.4517,13.0936,12.544,1.0939,4.483725,7.90045,7.676375,7.4153,7.40095,7.3906,14.24765,14.2739,14.2295,14.2398,14.2659,14.2901,6.945174999999999,10.26825,10.241425,10.4093,10.6001,0.0506,0.0458,0.0487,0.047225,0.05165,0.047275,0.059,0.0487,0.0521999999999999,6.991099999999999,13.6781,13.691875,28.38215,28.461925,21.4189,21.4656,21.1354,21.178
2022-07-23,21.0761,21.0947,21.1037,21.0488,21.0558,21.023275,21.01935,14.405625,14.3903,14.349925,14.40145,14.315875,14.3686,14.344075,14.32745,7.250825,7.2583,7.250075,7.21455,7.235525,7.2296,7.21215,7.174,7.188949999999999,0.0754,0.070625,0.0716499999999999,0.0672749999999999,0.0701,0.066,0.0579,0.0649,4.0261,4.016275,3.99645,4.001925,5.6098,5.6032,5.5936,5.7028,5.7018,5.698099999999999,8.7522,8.7474,7.615399999999999,3.2804,3.3682000000000003,3.3081,3.4116000000000004,0.0519499999999999,0.0548,0.0512499999999999,0.0553,0.056225,0.06305,6.8484750000000005,6.8286,6.802225,6.81335,6.838675,14.1581,14.151475,7.37705,7.388225,7.4033,7.418525,7.40305,14.500575,14.495,14.468800000000002,10.4758,10.379,10.4203,31.56925,33.194,23.18295,29.7177,29.8517,36.6043,26.24695,29.6628,27.659025,29.87625,23.055175,23.0648,23.106475,17.64685,22.454375,28.4184,22.9357,31.6824,40.7861,52.2226,52.5796,52.5182,52.5764
2022-07-24,52.702,52.67695,52.7291,52.80025,52.7392,43.73745,41.9576,33.25065,28.3658,28.204,21.0314,21.0935,21.0032,18.8612,14.1317,14.1794,14.2633,14.261875,14.25805,14.232025,7.257300000000001,7.2712,7.3103,7.2926,7.2714,7.259399999999999,7.3089,7.2737,7.2623,7.3113,7.2372,7.2137,7.185700000000001,7.189849999999999,7.1542,7.163549999999999,0.0584,0.0553,0.0559,0.0633,0.0532,10.832075,10.83045,17.587125,17.4277,17.409025,6.70245,6.710675,6.8035000000000005,6.794825,6.76865,6.762975,6.7919,6.81315,6.8059,6.7730500000000005,0.0583,0.171175,0.17085,0.170125,0.1702,0.170825,0.13475,0.115275,5.7367,0.120375,0.09065,0.0917249999999999,0.0806,0.0887,0.09295,0.0849,0.0868,0.09265,0.092,0.09045,0.0970999999999999,0.08145,0.0811,0.08245,0.0735,0.0761,0.0771,0.0752999999999999,7.228099999999999,12.29995,17.3957,28.14515,50.8044,59.666125,72.23935,66.80777499999999,68.4725,68.443,68.50155,68.5962
2022-07-25,61.5733,59.8243,58.1892,46.7036,35.9813,28.46,24.3007,24.3163,24.3322,22.673375,17.49135,15.826125,14.4112,14.160825,14.16735,14.184075,14.1939,14.185225,14.18075,14.170875,14.1667,12.4189,10.6709,8.924299999999999,7.177199999999999,7.187275,7.17865,7.170025000000001,7.173500000000001,5.3961250000000005,3.62695,1.8562749999999997,0.0861,0.093675,0.08625,0.093425,0.0955999999999999,0.0853,0.0917999999999999,3.9495,3.9553,3.94455,3.9422,3.94475,3.9295,3.919275,5.53195,5.503325,5.5196,12.121625,8.287149999999999,9.682875,6.6939,6.677649999999999,6.7144,6.68485,5.5833,5.657625,0.07565,0.0729749999999999,0.8110999999999999,0.8180249999999999,0.8335500000000001,0.084075,0.078,0.082025,0.07055,7.016775,13.9121,13.9653,14.0124,14.0017,14.0709,14.95205,15.78605,22.28505,23.0726,26.404975,26.48465,26.421625,26.5203,25.64955,24.7947,24.01785,22.3492,15.332624999999998,12.98375,10.975475,17.7988,19.890925,22.71925,27.176775,31.4856,31.4591,31.8152,31.7523
2022-07-26,42.3894,50.075,50.1285,50.2443,50.1655,47.5308,44.8228,42.1557,39.4489,39.5365,39.4065,37.8763,36.0982,34.140575,32.41825,30.641125,21.7721,20.0364,18.3163,16.56965,14.8226,14.888725,14.86575,14.814575,15.0329,8.27525,8.5589,8.89255,9.2335,8.885625,0.7303499999999999,0.4026749999999999,0.0852,0.097375,0.09655,0.094825,0.0856,0.09645,0.0928,0.0915499999999999,0.0851,3.9568,3.9807,3.9693,3.9785,3.979175,3.96775,3.956825,3.959,3.964,3.9695,0.0848,0.0971,0.0893,0.7871999999999999,0.7950999999999998,0.7999,0.820175,0.82485,0.836325,0.5407,0.543675,0.54975,0.094525,0.3529,0.346075,0.34145,0.356925,0.3503,0.0919749999999999,0.08985,13.709425,19.3228,19.412425,19.38245,19.505875,5.700900000000001,16.122400000000003,16.241899999999998,16.348200000000002,16.3291,16.31665,15.2253,15.015550000000005,10.6345,13.5514,29.1576,39.3708,41.986,33.665775,41.26155,42.941925,44.6764,44.7152,44.6705,37.3826
2022-07-27,37.1387,35.41445,36.1615,37.93355,39.576,33.368900000000004,27.038,20.7713,14.5958,14.590675,14.58595,14.587325,7.598999999999999,7.604725,7.555449999999999,7.596474999999999,11.3404,11.289675,11.31905,11.330225,11.3141,11.325225,11.31015,11.290875,11.3208,11.3429,11.3234,3.861,3.4318,0.1022749999999999,0.10245,0.097925,6.929600000000001,6.9018250000000005,6.84105,6.862674999999999,6.843699999999999,6.8319,10.6867,3.9839,3.9753,3.9873,3.9951,3.9937,4.0021,3.974125,3.96495,3.973075,3.9555,4.403275,0.97715,1.409625,8.7089,8.66195,8.6458,8.64335,8.6388,8.6369,1.8582,1.8554,1.8623,1.866125,8.90485,8.905075,8.9673,8.548475,8.13395,7.620525000000001,7.1874,7.168125,7.19675,7.182675000000001,7.1948,8.074625,9.21695,10.034175,10.9274,10.850325000000002,14.09275,14.087375,14.1233,13.161550000000002,12.3375,22.58845,21.5892,25.309475,25.26075,25.409425,39.8004,43.1959,28.7249,32.1953,35.6385,35.4281,28.4915,28.4792
2022-07-28,27.0317,27.0401,27.0499,27.08,27.0914,33.983125,27.09375,27.065975,25.8439,23.844475,21.29225,21.282325,21.2676,12.5407,14.4928,5.573,3.8176,3.81435,3.8344,3.81905,3.8152,3.83855,3.8485,3.83085,3.8306,3.8127,3.848,3.8559,0.103,0.097125,0.09455,0.092175,6.8904000000000005,6.871874999999999,6.80175,6.837725,10.6629,10.673475,10.64775,3.977125000000001,3.9677,3.957075,3.94465,3.952125,3.958,3.94165,0.0946,0.09655,0.0891,0.093925,0.0936,0.089475,0.0926,0.08725,0.0957,0.09245,0.0899,0.0899,0.2064,0.2122,0.2077,0.218425,0.19865,0.8489749999999998,0.834,0.8624999999999999,0.8418,0.1006,0.1001,0.10005,0.1092,0.09905,0.1045,0.1036499999999999,0.0964,0.0984499999999999,7.1006,14.1618,14.1446,14.214,14.1663,14.178175,14.13255,14.160725,14.2007,15.932725,17.55875,19.215075,34.5432,34.7561,49.1834,56.4379,56.1801,63.1349,63.1641,70.6594
2022-07-29,77.3931,77.244575,70.27935,73.997125,74.0646,73.995325,74.07905,74.249075,74.1824,72.67075,70.7779,61.78505,60.2496,60.304825,50.88385,49.906175000000005,42.7935,35.532275,35.53005,35.486525,28.5082,28.475075,21.44735,21.450325,21.4464,21.4696,21.4793,14.367,14.3851,14.252775,5.16945,3.437225,8.5632,8.454125,8.47295,8.466975,8.4443,12.328,12.3195,12.3505,12.2668,3.930275,3.92125,3.904325,3.898,0.093675,0.08565,0.089725,0.0864,0.0943499999999999,0.0879,0.09945,7.246988888888889,7.282127777777777,7.305566666666666,8.019522222222223,8.052977777777777,8.055408333333332,0.5453055555555554,0.5488027777777776,0.0986,0.0926999999999996,0.0925999999999997,0.0866,0.0891,0.0926,6.9735,6.9627,6.9891,6.999975,6.95265,6.9826250000000005,7.0116,7.0319,17.3262,17.1713,17.176000000000002,19.84255,15.4028,18.34145,20.5501,20.69435,20.6985,20.78545,22.3774,33.0209,32.7363,32.8555,31.0239,37.656025,30.89555,35.239575,43.1362,43.1047,43.1681,43.1871
2022-07-30,43.3043,38.268275,34.94445,28.855425,24.5141,22.81105,21.0511,19.29105,17.593,17.5587,17.5346,17.5996,17.581,8.896175,7.11455,5.359325,8.347800000000001,7.308775000000001,5.62705,3.826925,3.8094,3.807825,3.82995,3.825875,3.7991,3.811475,3.816650000000001,3.829725,0.1007,0.09505,0.0989,0.0944499999999999,6.9143,6.89675,6.872700000000001,6.86645,12.347,12.388175,12.32255,12.403325,12.3646,5.663525,5.66255,5.612275,5.8157,5.778525,5.802350000000001,12.541475,12.8139,11.7713,11.8363,10.211,7.2338,7.2568,7.282699999999999,7.3138,0.5457,0.317,0.3148,0.0898,0.0852,0.0894,0.0907,0.0965,0.1014,0.810175,0.81355,0.8272250000000001,0.0897,0.103025,7.13085,7.144875,7.1139,7.160474999999999,0.32195,0.3188249999999999,0.3248,0.32635,0.3267,0.32935,0.332,0.330425,0.34445,0.349975,0.3542,0.7856,8.1082,15.3431,29.7304,48.590775,64.78145,69.772425,81.7735,74.7151,74.7497,74.8259
2022-07-31,75.2113,75.485375,75.37215,68.729725,60.9894,59.58,57.9603,56.3085,47.3726,47.411325,47.49485,47.477675,47.5247,47.280025,47.26255,40.190975,40.1826,31.282325,33.25255,31.480875,29.8154,29.7822,29.7713,29.7177,29.8416,29.86115,29.8732,29.90225,23.2667,14.2904,12.5395,4.0013,1.9454,1.4916250000000002,1.02515,0.566475,0.1065,0.1026499999999999,5.6717,5.68865,5.7065,5.6979500000000005,0.0784,3.53915,3.5727,3.55575,3.54,3.56425,3.5486,3.5684,3.7741,3.7901,3.7745,3.77875,3.7792,3.75965,10.7381,11.6097,12.4566,9.7617,10.4079,10.40625,13.8413,17.45395,10.46,10.48095,17.3386,17.33885,17.3007,19.8431,15.6172,14.731599999999998,7.0229,7.0251,7.01625,12.6536,12.6695,12.702075,12.77275,12.776425,12.8145,12.709225,12.74655,12.775775,16.3343,27.194375,27.16265,27.190725,27.2946,35.045075,39.31805,47.200925,57.5278,56.0251,45.7358,45.8412
2022-08-01,39.3409,39.329475,39.38605,39.381525,39.3651,39.479725,30.08225,28.912875,28.9084,28.43405,27.8898,27.34075,26.794,26.441725,26.0681,25.692275,25.106,28.883225,28.84755,28.966775,28.9186,21.8929,18.4093,18.3777,18.5078,18.831425,11.37665,11.707075,8.3053,6.243275000000001,4.20175,2.144125,0.0929,6.944525,6.88215,6.872975,6.904999999999999,6.91375,6.9002,0.0992499999999999,0.0815999999999999,0.08675,0.0862,0.0668499999999999,6.807,6.82645,6.812100000000001,6.80125,0.0676,0.07295,6.8043000000000005,6.76625,10.0522,10.088225,6.80625,6.822475000000001,6.8118,6.815049999999999,6.7917000000000005,0.7794500000000001,0.7848,0.799675,0.8053499999999998,0.8231250000000001,0.0711,0.0740999999999999,0.0732,0.0733,0.0647,0.0606,0.0697,0.0629,7.4101,7.4199,7.4001,14.0637,14.0781,15.858325,17.62425,26.301025,28.0528,28.10345,28.1865,28.13145,28.1091,39.3464,43.84145,41.7138,46.0573,47.796825,66.94065,68.581675,66.309,66.3146,66.26325,66.4125
2022-08-02,58.6971,56.33345,56.1639,54.04035,47.0406,42.37055,46.0292,46.03565,39.3039,34.821825,37.56535,33.007675,28.5749,28.532575,28.55335,28.604625,28.5986,26.8567,25.1245,23.4798,21.7097,21.727775,21.71155,21.700325,20.581200000000003,18.244225,11.05575,11.066175,10.8031,7.2501,7.2506,7.2402,7.242299999999999,7.235525,7.23925,7.238275,7.241,0.072675,0.07355,3.909325,3.9025,3.920425,0.06885,0.0692749999999998,0.0712,0.0633,0.0678,0.0720999999999998,0.0781,0.0740999999999998,0.0717,0.0657,0.0671,0.06515,0.0729,0.0668499999999999,0.0701,0.067025,0.07325,0.063975,0.0798,0.0710999999999999,0.0736,0.0727,0.0651,0.0736,0.0779,0.0714,0.076,0.080925,0.07835,0.069675,0.0795,0.0685,0.0706,0.0765999999999999,6.8536,6.889125,6.90295,6.959875,6.9328,6.904725000000001,0.07285,0.067775,0.0733999999999999,1.773375,3.46085,5.155424999999999,6.8524,15.670525,28.20265,29.956575,31.5229,38.5217,38.5237,38.5926
2022-08-03,38.6589,38.6537,38.7379,38.7174,38.5676,35.097225,31.86975,28.359975,24.9414,24.95795,24.9127,24.91445,24.9115,25.0068,17.793699999999998,17.7531,17.775199999999998,17.758374999999997,17.76645,10.599725,10.600700000000002,10.634925,10.62985,7.140075,7.1625,7.16265,7.1364,7.1175500000000005,4.752800000000001,0.0815249999999999,0.07325,0.0742749999999999,0.072,0.064875,0.07135,3.909625,3.9186,3.9114,3.9027,3.9057,3.8874,3.885175,3.87925,3.867925,3.8583,9.3899,9.4016,16.285,12.4923,12.5354,12.5157,15.7462,15.7869,15.808075,12.47215,6.978525,6.9677,6.99425,7.0048,6.98315,6.9905,6.985475,6.99865,6.994425000000001,6.989,6.9877,0.0667,0.0675999999999999,6.9831,6.94745,6.957700000000001,0.07185,0.0636,0.9063,1.7454,2.5752,12.6554,13.9937,19.4805,19.5085,26.5987,26.9835,26.7252,26.9054,26.931,32.99755,30.2222,28.845550000000003,38.1203,43.699325,38.27985,46.754275,55.4206,55.4359,55.4862,55.5386
2022-08-04,42.1196,42.1127,42.1578,35.1141,27.9045,27.94955,28.0038,28.04455,24.7959,24.4555,24.4366,24.457,24.4611,22.73295,18.3465,12.23325,10.5252,14.528825,14.53005,14.501075,14.5099,14.5021,14.5051,14.5303,11.0083,9.3094,7.6198,5.8682,3.7455,0.408475,0.41255,0.0949249999999997,0.0977,6.934349999999999,6.8812,6.94965,6.968000000000001,6.91675,6.8839,6.935249999999999,6.8649,6.835425,6.83085,6.856275,6.763,12.6231,11.4539,6.7175,6.7715000000000005,0.085925,7.01495,7.019075000000001,14.1016,14.120875,14.19455,14.234225,14.316400000000002,16.041375000000002,17.77065,19.424625,21.0919,21.167525,14.35985,14.372875,14.3781,19.617375,17.89095,15.984425,7.0541,7.043975,7.071750000000001,7.124825,16.6391,16.26645,12.9754,13.41905,13.467899999999998,13.4925,13.1498,9.0981,3.6066,3.60405,13.602799999999998,13.66425,13.5636,25.654375,27.30685,26.723425,13.865,13.8932,21.2948,21.3374,31.732,38.5626,38.5413,38.5947
2022-08-05,38.5561,36.958125,38.81495,29.888975,28.2362,28.326675,28.35925,28.343175,26.6833,25.007375,24.69035,17.985725000000002,17.9548,18.040525,18.02445,18.004175,17.9603,10.897575,10.93475,10.856425,10.8175,10.7707,10.8315,10.8078,13.779,3.832975,3.83235,3.829225,0.0794,0.0794,0.0754,0.0751,0.0751,0.0779499999999999,6.8616,6.78585,6.7795000000000005,6.7894,6.8241,0.0727,0.0736,0.072525,0.07205,0.0637749999999999,0.0697,6.318589285714285,2.0414785714285717,3.028767857142857,4.016757142857143,4.992046428571427,5.985335714285714,6.966225,6.975499999999999,6.9903,7.0074,13.7326,13.73988,13.75016,13.75724,13.91457,13.8763,6.873899999999999,0.0851,0.0769,0.0823,0.081325,0.0757999999999999,0.0788749999999999,0.0809,0.08185,0.0784,0.0777499999999999,0.0788,0.94195,1.8085,2.66915,10.6593,10.598075,10.60465,10.614625,10.5791,9.7025,8.8315,7.987999999999999,18.6185,18.7432,22.4034,12.453399999999998,19.1966,23.6043,27.9954,38.8319,40.4682,40.2104,40.2491,40.2157
2022-08-06,43.8676,43.904575,43.85095,43.863825,43.9046,43.8351,42.2993,42.2865,42.3454,37.954025,33.58855,29.312175,24.9773,25.0343,24.9829,25.0709,25.101,25.023175,25.08365,25.053925,25.0649,25.11275,25.0965,25.08865,25.1824,23.2326,14.3437,5.362799999999999,3.5783,11.982675,10.81435,10.688524999999998,7.0741000000000005,0.0852,0.0761,0.0721,0.0749,7.577775,7.56825,7.586625,7.6021,16.63705,16.1035,14.62055,7.5812,8.443025,7.59195,7.574075000000001,6.8538,6.8247,6.783499999999999,16.2456,22.3881,22.6059,22.4215,22.9785,16.1346,16.127399999999998,23.1943,23.1993,22.8659,23.039425,23.08225,23.161975,16.0786,19.327325,17.077849999999998,9.054175,12.7602,12.58915,9.1864,9.19215,9.2041,9.1687,9.2115,9.1613,9.2462,16.02105,16.0822,16.09365,26.06,16.138675,19.87435,27.222325,29.3949,28.68125,27.4129,23.65175,33.6057,30.6832,39.6178,44.7379,46.3965,46.4859,46.4729,46.5914
2022-08-07,46.4625,48.306075,50.24325,44.592725,46.5739,46.546075,46.67365,46.700425,46.5991,46.4757,46.523,46.5534,46.5367,46.558675,39.43905,39.516625,35.9229,35.934275,35.98115,28.614625,28.5961,25.16485,14.3885,10.92925,0.1334,0.1247,0.1275,0.1303,0.1338,0.118875,0.1251499999999999,0.129125,0.1221999999999999,0.111425,0.11415,0.1229749999999999,0.1212,0.112025,0.11865,0.1166749999999999,0.1144,1.01005,1.9153,2.80465,7.367299999999999,6.47925,5.5735,4.66865,3.7557,5.42265,7.0797,8.74675,6.744,8.4875,10.2346,11.9708,13.7252,13.73005,13.7425,13.75365,13.763,13.74005,13.7146,17.045250000000003,16.9515,15.326225,10.37025,8.732875,7.0898,5.35195,3.5967,1.85595,5.6078,6.417825,7.29495,8.185775,8.991299999999999,9.028275,9.07045,8.061924999999999,10.7483,16.075125,13.90505,20.937975,20.8576,20.076675,12.31605,11.473325,18.4135,34.428825,39.56075,44.852175,49.8945,49.8073,56.7905,56.6995
