日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-06-26,0.02445,0.0132,0.01485,0.01395,0.016350001,0.01395,0.01935,0.015149999,0.0132,0.0132,0.013800001,0.017700002,0.01695,0.0168,0.01725,0.013499999,0.01335,0.0132,0.015,0.12265,0.35975,1.7665501,3.9457502,7.97295,11.159101,14.8149,14.7258,12.646349,12.379351,15.693899,21.6981,28.0137,33.2523,33.3801,45.8505,64.944,54.03345,74.2533,100.11885,105.137856,142.78531,144.73875,141.55411,125.030106,124.450195,140.31975,170.3949,134.9763,115.26105,86.10525,94.604996,99.084,118.933945,78.24435,111.84645,144.01155,98.43735,84.0573,23.94975,11.01075,18.0378,25.77615,35.19915,42.9078,9.74745,1.1541,1.45365,4.25655,7.55235,9.3258,21.55485,37.0551,31.821598,21.17775,10.964701,5.92815,2.2206,0.62715,0.1407,0.22080001,0.1323,0.02355,0.023249999,0.02505,0.01305,0.0168,0.0186,0.0111,0.01035,0.0108,0.0147,0.0162,0.0171,0.016350001,0.01485,0.015899999
2022-06-27,0.019949999,0.00915,0.018,0.024,0.0174,0.02265,0.0234,0.0198,0.025650002,0.0216,0.025500001,0.028649999,0.0324,0.0162,0.026549999,0.0249,0.0348,0.029550001,0.019949999,0.0228,0.023699999,0.0267,0.05355,0.5844,2.6947498,5.7188997,9.8109,11.19285,7.95675,9.699,11.5773,25.505398,47.46795,71.47065,111.153145,53.49405,50.159996,75.43085,110.872604,120.25845,90.7407,73.4322,87.263245,82.31745,76.18965,74.0892,90.0534,91.18305,77.20575,62.602196,62.522472,106.28025,107.20439,136.91925,114.76471,144.3576,135.48885,153.81046,136.0035,109.23511,130.93274,128.8143,106.6299,99.507904,96.26175,90.60428,80.8572,66.3939,57.1623,40.788902,8.880899,9.96975,11.4363,22.84965,26.2032,13.9599,5.65305,1.7437501,0.1632,0.31845,0.15465,0.015149999,0.0141,0.013499999,0.00915,0.017549999,0.01875,0.0183,0.0171,0.01785,0.0162,0.012150001,0.0129,0.01305,0.014249999,0.01245
2022-06-28,0.019199999,0.012750001,0.012599999,0.00915,0.0102,0.0186,0.01245,0.013800001,0.0147,0.015450001,0.0189,0.01785,0.0189,0.020849999,0.0216,0.024300002,0.021000002,0.023699999,0.018,0.0186,0.0156,0.3735,0.29295,0.56235003,3.4625998,6.3318,6.5247,17.7525,13.1961,5.98635,5.37,20.1177,32.97525,28.93995,29.02545,40.856102,70.59945,122.260506,126.47266,139.2462,152.1318,148.02646,151.152,121.67745,186.84735,174.30736,178.6254,187.29173,143.3967,129.8838,126.48076,152.15866,104.35965,146.62726,176.75009,126.6198,82.95015,80.00565,153.66016,130.9281,134.8683,103.0746,122.804855,39.339447,27.78405,22.256851,26.21555,21.94255,20.8497,17.633999,1.2855,1.55865,3.3256497,3.8723998,4.65705,7.26945,9.7752,5.45805,0.60345,0.2874,0.18810001,0.03105,0.0219,0.0249,0.03105,0.028499998,0.028499998,0.02265,0.0231,0.025199998,0.023249999,0.02175,0.021000002,0.0198,0.01905,0.021000002
2022-06-29,0.0201,0.01875,0.0201,0.0201,0.021000002,0.0186,0.01875,0.01725,0.017549999,0.015450001,0.01605,0.01935,0.01365,0.018,0.0183,0.02115,0.0141,0.01575,0.01365,0.015,0.12779999,1.6231501,5.5794,9.9471,11.0283,14.0982,18.10545,19.56765,24.7608,28.44405,31.01535,38.745,48.10305,51.6813,46.59645,49.906277,59.38275,75.1092,89.83875,115.0683,88.987946,69.1518,70.12575,77.9022,76.33635,111.6955,156.9296,165.57405,139.37926,87.20175,57.96255,71.7654,78.0978,90.4659,111.49935,145.3833,168.4404,152.90062,110.46495,143.66302,137.1057,131.82901,106.31625,116.8533,105.9768,108.0225,54.68325,44.5506,25.2984,18.447,15.252001,13.1409,10.89855,10.01295,7.8110495,6.3121996,4.38855,3.0172498,1.79835,0.29535,0.10575,0.02145,0.01605,0.01905,0.01305,0.01335,0.013800001,0.0153,0.01485,0.01845,0.0147,0.016350001,0.0183,0.01695,0.014249999,0.014400001
2022-06-30,0.016350001,0.0171,0.0153,0.015149999,0.014249999,0.015,0.0132,0.01455,0.0129,0.015149999,0.01305,0.01365,0.01485,0.013800001,0.0132,0.01365,0.013499999,0.0147,0.013800001,0.015450001,0.79155004,3.4434,5.64825,8.627251,16.8885,27.823051,28.156052,26.341799,36.222,39.138298,42.9612,40.783348,42.1101,49.8126,53.36355,67.63005,63.368248,91.7469,90.7569,78.5766,113.4837,140.73735,161.86635,121.5642,112.82587,131.09302,153.60526,119.708405,127.93471,144.4857,156.0402,156.55695,146.7846,117.2007,69.073044,102.1986,158.15866,154.7409,130.70265,88.55633,71.2587,64.36155,74.87955,91.24673,82.3575,63.2184,76.229996,81.39465,65.63655,52.14885,34.5909,22.7355,19.107151,11.3314495,6.1279497,4.4601,5.9997,3.2589002,1.08735,0.15810001,0.2709,0.0627,0.0129,0.017700002,0.014249999,0.02205,0.021000002,0.02685,0.0171,0.01605,0.016350001,0.01455,0.0141,0.019199999,0.0141,0.015450001
2022-07-01,0.0198,0.01485,0.014249999,0.01365,0.014400001,0.01605,0.01485,0.01575,0.013800001,0.014400001,0.015149999,0.015,0.015149999,0.0141,0.01455,0.0153,0.01575,0.01395,0.0147,0.00915,0.042000003,1.68855,3.91635,6.96015,10.1694,14.664451,20.5056,27.100498,35.81685,45.46605,54.11355,63.7233,74.734344,85.32405,96.69255,105.893394,115.77855,122.95965,121.77899,138.81241,143.64912,79.5517,94.182526,141.67265,142.29797,114.9942,64.27875,95.782646,156.2049,173.63339,160.7034,154.278,125.645096,114.4857,137.451,151.2348,154.62946,148.2659,123.00415,97.726204,99.7221,96.561005,102.912,92.0385,101.6019,83.043304,70.8348,69.0399,48.834114,26.898674,29.292038,28.076849,29.836048,20.55735,13.5213,8.333401,6.3741,3.8017497,0.70005,0.2121,0.059550002,0.013499999,0.009,0.0147,0.016350001,0.01605,0.0129,0.013800001,0.0132,0.01245,0.012599999,0.0129,0.0087,0.008850001,0.015899999,0.009
2022-07-02,0.0156,0.012750001,0.012150001,0.0171,0.013499999,0.0147,0.01395,0.009,0.012750001,0.0132,0.0141,0.015149999,0.0147,0.01365,0.01365,0.014400001,0.01575,0.0141,0.013800001,0.013800001,0.1293,1.66395,4.01145,5.82885,8.88105,12.760651,17.322151,22.482,28.697098,35.054848,45.0495,49.782303,49.4292,57.976196,63.63285,77.44245,89.5374,73.95765,69.795,62.877304,92.8608,119.49518,121.14659,112.2018,120.826355,123.334946,148.69545,151.93515,147.9198,130.56375,131.1651,110.94,113.3634,107.3034,132.52756,98.09836,72.0285,63.64905,95.3442,96.073654,38.7882,25.4805,22.0017,24.40725,36.0702,74.62245,68.711395,35.4795,24.843,20.679298,12.9456,5.16915,0.81614995,0.1593,0.23324999,0.1122,0.119550005,0.121199995,0.12375,0.11415,0.11175001,0.07605,0.06645,0.072450005,0.023249999,0.023249999,0.028950002,0.0261,0.0198,0.02475,0.02355,0.0231,0.0228,0.01575,0.01935,0.0216
2022-07-03,0.01905,0.02355,0.0207,0.021000002,0.02355,0.0204,0.02055,0.0189,0.0195,0.01815,0.019199999,0.0189,0.0201,0.018,0.017549999,0.0174,0.0195,0.017549999,0.0186,0.01365,0.019575,0.1695,1.2675,4.0545,4.48995,5.52375,8.0469,6.3059998,5.08635,9.666901,14.0076,20.5194,34.15965,38.6655,28.943851,34.4421,44.107502,37.2738,27.95895,40.758224,48.4767,33.314327,26.231249,37.7118,38.39055,33.2682,29.56245,33.9522,35.5329,22.75845,15.90675,10.22385,18.6513,27.9384,26.43615,21.78555,35.6739,39.9426,49.837498,42.72615,35.4678,40.524452,54.47595,51.5529,44.57775,32.131653,26.311348,25.605,11.834925,9.918449,14.859301,14.41395,5.41035,8.0268,3.14145,5.63505,6.78195,3.4411502,1.0669501,0.21509999,0.18090001,0.0168,0.019949999,0.014025,0.019949999,0.009,0.0222,0.017700002,0.023850001,0.0216,0.019199999,0.016649999,0.014249999,0.01605,0.0141,0.014400001
2022-07-04,0.013499999,0.0141,0.014249999,0.01485,0.0147,0.013499999,0.01335,0.0174,0.01815,0.0189,0.016649999,0.017700002,0.01365,0.01845,0.01305,0.013800001,0.0129,0.013800001,0.0141,0.0156,0.01395,0.60345,2.1999,4.284,4.55685,6.0765,10.7193,17.0967,26.962349,40.825348,51.9999,60.600597,69.88695,75.6411,84.155396,70.726944,46.272152,43.629486,83.29132,116.02256,112.29735,111.774,135.56445,112.773445,122.3295,146.4846,166.8831,129.14911,109.75185,99.81885,138.07455,171.5067,168.2019,134.96684,141.12344,124.468346,131.66971,135.31079,105.936295,135.7731,113.864395,83.379,57.18045,69.90465,78.5727,69.00705,74.4756,65.09745,59.77335,38.63175,30.059849,30.03255,24.7323,20.3172,14.043751,8.42325,3.18015,0.69194996,0.12,0.16515,0.0537,0.016649999,0.00915,0.01305,0.0231,0.01815,0.01785,0.0141,0.01212,0.01299,0.013859999,0.01008,0.012,0.0087,0.0087,0.0087
2022-07-05,0.0066,0.008850001,0.009,0.01245,0.008850001,0.01035,0.008850001,0.00855,0.01005,0.009,0.00915,0.008850001,0.0102,0.01005,0.015450001,0.01305,0.014924999,0.01365,0.01455,0.014400001,0.03435,1.3709999,3.9934502,7.1619,10.932,15.3981,21.6504,27.1278,33.8706,41.43,49.39365,50.4753,62.84115,58.3851,45.1422,35.10225,28.9482,27.92565,24.25035,21.2739,27.06615,35.5374,37.0422,51.19365,111.273445,106.57199,121.05989,50.00865,86.3724,54.212097,53.247902,27.8181,49.873047,38.78295,23.27535,13.042349,11.3364,9.64335,7.6583996,4.6719,3.9357,3.606,4.71615,7.2182503,11.93495,16.9689,11.7177,1.10475,2.2518,9.27925,12.994551,13.657499,11.25945,8.30955,5.2189503,3.3603,1.139025,0.14039999,0.233475,0.22230001,0.109349996,0.01575,0.0195,0.017549999,0.0216,0.02355,0.02235,0.02505,0.0231,0.0213,0.0093,0.02025,0.021000002,0.017549999,0.01485,0.019199999
2022-07-06,0.0201,0.0147,0.01875,0.0141,0.01455,0.014400001,0.0147,0.0147,0.017549999,0.01485,0.015149999,0.014249999,0.013499999,0.01785,0.0147,0.019949999,0.019199999,0.0201,0.0153,0.015,0.02175,0.08745,0.58935,3.5131497,4.36965,4.9060497,5.3502,11.0532,14.02575,17.4315,17.1321,19.151852,24.5691,24.427351,29.096401,25.3629,44.5146,52.741802,55.4274,96.329704,118.10159,152.28674,178.02,135.52649,166.8624,124.219955,121.27185,153.05971,185.1447,169.5546,181.7448,188.3855,141.798,183.3009,155.44545,147.3786,96.640656,104.283485,137.86957,129.78671,132.59384,122.32459,117.05692,107.775406,100.86075,91.46254,81.719025,70.97081,59.95485,49.79119,40.169327,30.648712,22.32975,16.121737,11.555325,8.398313,5.80755,3.5691376,1.782825,1.0388625,0.84569997,0.7293375,0.47707498,0.23096249,0.012,0.012750001,0.00915,0.02205,0.02745,0.02475,0.012750001,0.0201,0.0213,0.01845,0.01395,0.01695
2022-07-07,0.012599999,0.01305,0.015,0.01365,0.0141,0.01365,0.01455,0.01335,0.01575,0.016350001,0.0153,0.013800001,0.0147,0.013800001,0.014400001,0.01485,0.014924999,0.01395,0.015450001,0.015,0.1155,1.6633499,3.9708002,6.65295,9.3969,13.218901,18.6306,25.755749,35.0205,44.8362,55.134003,66.158554,76.0641,88.09575,99.01005,108.84405,117.51345,125.14661,132.29315,139.1514,145.4772,149.37494,154.04175,158.2479,161.37375,164.1693,167.3568,162.8457,164.496,165.70905,164.74771,163.57455,162.59384,159.91815,155.22165,150.73215,149.38396,140.0199,132.0759,134.02394,127.7829,123.4377,113.0403,103.876945,97.27005,87.4032,77.38455,67.6308,57.637497,48.3405,38.42175,29.004898,21.12105,14.685675,9.814199,6.5646,3.966,1.67205,0.1854,0.2706,0.135,0.01695,0.012599999,0.009,0.0123,0.0183,0.01245,0.01725,0.0183,0.012150001,0.009,0.01365,0.013800001,0.017549999,0.009,0.008850001
2022-07-08,0.03,0.01335,0.023850001,0.01905,0.01875,0.018,0.0129,0.01875,0.01875,0.0153,0.01905,0.0153,0.0168,0.01935,0.014249999,0.015149999,0.01455,0.0141,0.0162,0.01485,0.06135,1.242,3.7317,6.6501,9.6825,13.48605,18.77355,25.58895,34.201347,43.4436,52.91745,62.41365,72.975296,83.270546,94.00275,102.7833,111.63945,120.10485,128.21445,134.5677,140.4699,144.05685,148.83885,150.0504,152.84566,155.32875,158.02245,154.1637,154.87726,152.34465,153.09795,151.10791,150.47806,148.3023,146.21355,144.74715,136.72034,135.62372,129.55295,119.56044,115.82861,109.67235,100.72012,84.30585,83.100975,70.3578,67.19472,53.49234,48.441505,42.95163,34.4898,25.653374,20.97915,14.165774,11.1825,7.839736,5.4662714,2.3519573,0.47524285,0.18582857,0.10221428,0.00855,0.00855,0.01335,0.01875,0.01335,0.0165,0.013800001,0.00855,0.0084,0.012750001,0.0132,0.01395,0.016649999,0.0123,0.0087
2022-07-09,0.02265,0.0165,0.01605,0.02415,0.027150001,0.0213,0.016350001,0.02505,0.01815,0.0267,0.026999999,0.019199999,0.019650001,0.0201,0.02235,0.01575,0.01455,0.015,0.0162,0.01485,0.1659,1.8949499,5.65905,5.5218,8.0028,9.82275,14.016,22.9938,27.084337,28.701675,32.376488,46.1883,56.0763,60.538048,53.756252,71.1708,65.28352,97.7274,94.2501,128.4027,126.70456,115.16667,94.77894,97.03041,93.02208,81.0582,89.05275,76.51845,67.36695,60.183598,51.718353,68.472595,74.72205,57.6015,56.0232,80.052,81.483154,96.51495,74.9778,76.50045,70.20765,62.7669,57.97095,55.015198,45.273453,60.3189,40.43385,26.3364,13.912499,7.07895,2.5137,1.47735,0.9477,0.0582,0.52140003,1.446,2.2347999,0.40460002,0.21884999,0.154425,0.0939,0.037575,0.03945,0.031736538,0.025673077,0.024484616,0.025996154,0.020307692,0.01806923,0.024530768,0.013592308,0.024403848,0.025015384,0.03777692,0.025188463,0.025500001
2022-07-10,0.038850002,0.023699999,0.02235,0.02025,0.02025,0.025650002,0.0216,0.0321,0.029550001,0.024,0.026549999,0.02475,0.026549999,0.02505,0.02475,0.02745,0.023249999,0.02475,0.02355,0.0189,0.02235,0.01935,0.030299999,0.077250004,0.11669999,3.1494002,7.8376503,10.15815,7.547775,6.8997,8.853075,15.570749,28.78485,24.4989,30.3261,30.175201,25.55835,31.3485,34.03785,46.2387,71.63205,81.97095,84.3849,57.16935,50.373604,49.483498,75.74565,53.753998,28.969799,17.7054,66.587845,76.17,57.4011,55.6257,61.8681,56.9364,60.07785,46.407265,58.61603,63.988712,65.75929,69.13832,71.214455,80.92108,85.173416,65.17404,56.565224,40.855854,41.541183,41.442165,35.72208,29.453894,20.40021,13.344076,10.746389,8.255054,5.34507,2.357385,0.2421,0.2502,0.10705,0.0416,0.015899999,0.016649999,0.01365,0.009,0.013499999,0.012750001,0.01395,0.013800001,0.018675,0.0147,0.009,0.017549999,0.012750001,0.01605
2022-07-11,0.01695,0.0079499995,0.0078,0.0079499995,0.008850001,0.0141,0.00765,0.008850001,0.0081,0.00915,0.015,0.0079499995,0.012599999,0.01335,0.014400001,0.0079499995,0.00915,0.0079499995,0.01395,0.0189,0.18675,2.5152001,5.881275,9.095551,11.8374,17.9988,21.94545,25.2699,34.5,45.19815,59.741554,68.80598,77.18955,74.7501,55.646545,29.442898,28.97655,32.0292,35.3316,46.0065,60.5868,47.328,32.97045,25.403248,31.2864,24.950626,26.705849,29.919622,35.746094,35.721066,28.994184,21.630407,15.132879,14.8254,37.96455,40.14165,26.260948,24.230122,29.251541,22.884815,17.139984,13.720907,6.008828,5.31225,3.7315714,1.8657428,2.0538645,3.8429356,3.218507,2.6744785,0.3504,4.29945,2.1897001,2.25105,0.4167,0.31125,0.2637,0.29685,0.23265001,0.1134,0.08445,0.0787125,0.033375002,0.039187502,0.0369,0.0357,0.03645,0.04005,0.03255,0.03255,0.028950002,0.0306,0.0312,0.03315,0.035400003,0.02805
2022-07-12,0.03015,0.027150001,0.0267,0.0273,0.029849999,0.0264,0.02355,0.025349999,0.0216,0.02685,0.0219,0.023850001,0.0222,0.02265,0.0267,0.0222,0.0231,0.02265,0.0186,0.0198,0.0183,0.0267,0.0234,0.000675,0.064050004,1.12935,5.7405,5.9901,14.10915,11.7027,13.18815,21.42375,26.60265,14.37855,23.81385,50.0577,46.643547,47.0019,27.945,27.056099,17.80425,35.4333,25.77996,49.590946,52.567078,54.85164,57.77505,54.990295,50.428802,48.7023,63.601353,64.07205,60.6393,67.16025,128.76195,81.10215,84.08625,80.657394,55.3443,62.814148,62.632355,39.93165,37.27425,32.145,40.15245,14.111549,14.36264,21.68068,26.09472,41.719612,52.511047,31.25344,21.141056,12.039519,5.4053097,4.271,2.11099,0.96543,0.070820004,0.11189,0.15405001,0.0099,0.0147,0.01935,0.01335,0.010500001,0.018,0.0147,0.02115,0.01935,0.013499999,0.01335,0.015149999,0.0168,0.01365,0.017549999
2022-07-13,0.0186,0.01485,0.014249999,0.01335,0.01395,0.013800001,0.0174,0.014249999,0.01815,0.0207,0.01035,0.016350001,0.0132,0.01725,0.02205,0.018,0.0171,0.017700002,0.01875,0.015,0.25629002,0.69333005,3.13557,6.2210097,7.5483,9.564751,13.066649,17.8782,26.435549,26.64975,48.4941,59.561546,46.764,76.62555,103.473526,81.7899,116.1798,125.95575,134.29005,126.22125,156.357,158.52945,159.11595,163.72038,170.8625,184.75769,173.5647,174.03766,171.6765,170.6691,171.97574,170.53424,168.68506,163.46475,159.9504,158.7339,152.4867,140.17459,136.21793,142.30421,138.3354,128.76419,123.75285,113.289,104.502,93.9318,83.43705,73.2417,63.81705,52.78245,42.2481,32.657852,23.5923,16.7436,11.89065,8.0346,5.0352,1.9533,0.19155,0.27555,0.065850005,0.015,0.018,0.01455,0.019650001,0.015,0.0216,0.01815,0.0093,0.0246,0.0147,0.014924999,0.013800001,0.01815,0.01905,0.013800001
2022-07-14,0.015450001,0.013499999,0.01725,0.013499999,0.01485,0.00735,0.0174,0.015149999,0.015149999,0.01395,0.02115,0.019199999,0.014249999,0.0195,0.0156,0.020849999,0.015899999,0.02175,0.014400001,0.0231,0.03525,0.7962,3.87045,7.2864003,11.4657,16.22715,22.204649,28.920002,36.7398,45.1473,54.86715,65.926796,65.52165,73.0058,82.34073,94.2921,110.513855,121.29735,140.19075,148.70085,154.4748,161.76614,168.31575,171.51083,183.11295,188.3855,124.72005,171.04199,171.2757,133.7406,188.3855,179.47964,179.6739,151.64279,79.26975,128.01706,112.0347,150.6783,163.76474,150.86249,118.514854,77.41305,68.08905,82.83165,70.7106,100.141045,99.00345,54.827553,42.947853,37.3182,30.0126,33.35775,16.66905,13.24905,9.4149,6.4780498,2.8578,1.3038,0.12105,0.1821,0.0672,0.0165,0.009,0.028649999,0.0249,0.01875,0.026549999,0.01845,0.022499999,0.0219,0.013800001,0.02355,0.01305,0.01905,0.025500001,0.02445
2022-07-15,0.0348,0.0147,0.015450001,0.01905,0.01815,0.019199999,0.0183,0.01905,0.015450001,0.01935,0.0147,0.01365,0.01725,0.0165,0.0156,0.015149999,0.016649999,0.015450001,0.0162,0.00915,0.032700002,1.00815,3.75555,7.0367994,9.9858,13.8621,18.14235,26.222252,34.32405,46.4412,42.1248,41.1126,48.2181,63.06585,62.70315,85.8009,109.423805,127.615875,134.7798,142.54109,147.1284,156.44969,143.36026,154.9952,136.69765,121.432045,121.816795,117.18615,119.44951,119.121155,125.51671,141.8865,131.95815,141.05956,148.71164,143.8293,118.40234,115.191444,108.66435,121.46505,133.70834,111.79831,80.96805,48.92685,87.55575,85.69245,87.090004,76.15425,45.43965,30.93675,24.09855,17.18975,13.517124,9.5337,6.04875,3.7485,2.5503,0.74189997,0.18869999,0.2295,0.0642,0.012150001,0.01395,0.0165,0.008850001,0.01035,0.01695,0.013800001,0.01845,0.01365,0.01335,0.01335,0.01335,0.0087,0.021000002,0.012
2022-07-16,0.01605,0.0132,0.0123,0.0123,0.0165,0.017700002,0.012750001,0.0183,0.02055,0.015450001,0.01365,0.01575,0.015450001,0.01335,0.019199999,0.0213,0.0084,0.015450001,0.01485,0.0156,0.0153,0.015149999,0.00285,0.40155,1.5381,2.11305,6.04755,5.98575,5.1967497,7.4349003,10.958099,9.9798,20.232601,23.41695,25.3014,28.180649,24.910648,34.64985,65.75805,58.6083,49.439247,46.9956,29.406149,25.74,33.986702,40.5747,48.358948,49.140755,35.30355,23.83755,38.0523,48.78135,57.519753,67.930954,73.812454,58.21755,29.858099,36.12,48.10395,35.55285,32.820297,42.2508,54.825302,89.21535,54.245552,47.606247,30.4785,18.92025,17.097149,27.2652,24.59655,20.56365,17.157299,12.8463,11.2443,9.3486,6.49725,4.1124,0.55845,0.22935,0.1527,0.0171,0.018,0.0168,0.01365,0.0162,0.02055,0.0156,0.0171,0.01875,0.017549999,0.0156,0.01485,0.0201,0.0201,0.0147
2022-07-17,0.018,0.015,0.01575,0.010500001,0.019949999,0.015,0.01605,0.0164,0.01405,0.015149999,0.02265,0.0162,0.02055,0.016350001,0.0216,0.0165,0.0207,0.0156,0.014249999,0.0153,0.015,0.5354,2.6774502,5.47785,8.69955,12.70695,18.0294,25.7304,35.397,46.9926,58.2567,70.60065,82.153046,94.54785,107.3808,118.18036,128.59995,138.34464,145.68286,152.9151,159.4098,166.95224,172.00845,175.30406,176.51273,178.40564,174.84079,184.79941,184.56705,184.6023,185.77005,183.6369,181.91791,179.0814,174.39555,171.58635,167.99219,162.99654,156.88203,150.27132,143.62071,135.86191,128.70789,119.44728,107.84997,100.21461,90.69765,76.20945,57.4857,53.471703,41.4774,28.579498,20.67585,14.44845,6.8553,5.07735,5.48985,2.53155,0.16245,0.1398,0.06195,0.00915,0.017700002,0.01605,0.009,0.023699999,0.00945,0.01695,0.0168,0.019949999,0.0168,0.01305,0.0186,0.0168,0.0183,0.01575
2022-07-18,0.01875,0.012750001,0.01605,0.0201,0.0246,0.0093,0.0153,0.01875,0.01605,0.019949999,0.02025,0.0156,0.01695,0.01485,0.019650001,0.02235,0.02175,0.01575,0.012599999,0.0189,0.05235,1.8093,4.2174,8.34585,10.53525,18.92445,28.129501,30.6432,40.2408,33.7599,31.698149,57.768753,68.2383,86.8128,77.439896,92.43675,110.99107,69.81075,164.17905,169.23578,124.82205,128.2662,129.30675,180.063,132.5665,174.20854,183.66464,185.8819,183.7985,181.0152,187.2684,184.1106,144.69705,106.748405,105.304504,104.643745,132.1476,94.57585,78.446304,152.1213,130.2351,136.14224,113.0853,87.7983,77.829,55.708046,69.6345,78.55658,51.8808,65.74425,41.02155,34.0193,24.890951,12.40575,6.9361506,4.7758503,3.0598502,0.87465,0.19139999,0.23069999,0.05415,0.012750001,0.013800001,0.01575,0.01785,0.02505,0.00975,0.0174,0.017700002,0.013499999,0.01585,0.0131,0.012599999,0.009,0.017549999,0.0186
2022-07-19,0.0186,0.02145,0.0195,0.01815,0.0198,0.017549999,0.0129,0.01395,0.015450001,0.0189,0.0207,0.02055,0.0141,0.019949999,0.014249999,0.01455,0.01725,0.01365,0.015899999,0.013800001,0.0438,0.0069000004,1.8118501,2.99505,6.7506,4.67205,7.1837997,6.7854004,7.95975,11.8146,17.5404,14.7738,12.497999,32.0145,47.352898,40.5462,58.699646,58.5495,86.24235,122.08861,98.6154,79.56675,86.70509,86.32425,111.18436,111.72031,114.85485,78.095505,58.3463,60.410553,78.777596,76.3488,74.18355,55.383003,48.581696,45.238503,46.4157,48.14115,44.2041,64.308,60.52635,53.131348,46.455452,50.88825,51.04425,44.1165,44.684402,35.21535,31.58625,30.954449,21.273151,15.58485,11.23245,8.1552,6.8898,5.0127,2.33025,0.08325,0.21000001,0.10349999,0.06735,0.01815,0.0183,0.017700002,0.01575,0.01785,0.023699999,0.0249,0.013800001,0.0213,0.0195,0.0174,0.01245,0.017549999,0.009,0.02205
2022-07-20,0.015149999,0.019949999,0.01605,0.015149999,0.0141,0.0147,0.0141,0.01485,0.016350001,0.014625,0.015,0.0147,0.015899999,0.02055,0.015,0.016350001,0.01485,0.02235,0.017700002,0.0183,0.0141,0.2934,1.9768499,4.6845255,7.9665513,10.494527,16.156452,29.118427,41.581715,38.659203,63.437103,72.9327,75.5493,101.80245,112.75035,122.354256,129.36855,137.29306,145.37744,152.36266,157.3641,166.13416,170.1336,175.16864,178.80255,183.13846,185.3952,187.39815,188.3855,186.63585,187.46355,185.58945,183.59355,179.71576,173.4027,171.70935,167.29456,162.94801,157.54007,148.64615,143.5364,135.88733,126.20395,118.59355,109.61517,98.56935,87.839554,75.33257,63.624336,51.777504,40.00252,29.961689,19.995102,12.94422,8.334284,4.998,3.18045,0.96075,0.12945,0.19094999,0.05805,0.01935,0.013499999,0.01785,0.016649999,0.01905,0.008850001,0.0189,0.0174,0.0168,0.013800001,0.022499999,0.02235,0.013800001,0.0153,0.01935
2022-07-21,0.02445,0.013800001,0.0147,0.0201,0.015899999,0.0207,0.01575,0.015450001,0.01365,0.02445,0.017700002,0.018,0.0198,0.018,0.01455,0.02235,0.02475,0.0198,0.01935,0.02265,0.01935,0.68625003,3.1666498,6.38595,9.9795,14.46315,20.705925,27.5184,36.733803,47.027027,56.826904,67.43685,76.350006,86.6037,99.29715,110.10271,119.34615,128.89395,138.3645,143.93356,150.15796,156.41699,160.82355,166.21275,168.07455,169.34909,162.51143,170.937,173.80185,178.5015,176.66685,176.59454,157.77646,166.56345,163.44391,158.5569,154.548,150.7659,144.55815,135.33105,131.0385,124.53885,114.5655,107.006546,100.755295,88.4346,80.063995,70.5057,60.138,45.5421,35.6001,28.33245,20.336851,14.1096,9.08475,5.60565,2.67585,0.93435,0.24239999,0.3195,0.1446,0.01305,0.0165,0.013800001,0.015450001,0.0132,0.012599999,0.017700002,0.01395,0.0079499995,0.02265,0.01695,0.0123,0.01725,0.0207,0.0204
2022-07-22,0.024300002,0.0162,0.0162,0.019199999,0.0165,0.016350001,0.0156,0.0153,0.0165,0.0162,0.0186,0.015899999,0.0147,0.01575,0.0168,0.015149999,0.0153,0.014249999,0.01455,0.01485,0.04005,0.18065,1.47475,3.86475,6.77955,12.75315,33.74415,35.873848,35.9409,33.6792,45.31335,62.859753,87.31005,58.4562,54.685196,54.44715,58.19205,68.448456,65.64405,68.993996,67.215004,55.780647,45.88065,40.276947,37.88025,39.513,44.529297,55.4349,47.067,46.7127,36.4686,31.169249,30.7416,25.943401,23.44065,16.6305,26.248348,26.87865,19.29735,22.030949,22.845299,20.81025,24.41835,23.3184,20.644499,16.98645,9.39555,8.933701,3.2571,1.14705,1.2787501,0.283275,0.099300005,0.77145,0.07575,0.26354998,0.282,0.1467,0.1296,0.07755,0.0348,0.03135,0.03,0.030299999,0.0315,0.023699999,0.026549999,0.026549999,0.0228,0.026250001,0.0312,0.026250001,0.025650002,0.0249,0.0267,0.02235
